X1,X2,X3,X4,X5,X6,X7,X8
0.75,415.46,334.43,181.1,8,4,0.1,5
0.63,498.55,308.7,271.7,4.5,4,0.1,5
0.82,382.22,334.43,150.9,8,4,0.1,3
0.72,432.08,360.15,181.1,8,4,0.1,3
0.63,498.55,308.7,271.7,4.5,4,0.25,5
0.57,548.41,385.88,271.7,4.5,4,0.25,1
0.67,465.31,257.25,271.7,4.5,4,0.4,1
0.69,448.7,437.33,150.9,8,4,0.1,4
0.78,398.84,308.7,181.1,8,4,0.4,1
0.82,382.22,334.43,150.9,8,4,0,0
0.82,382.22,334.43,150.9,8,4,0.4,3
0.63,498.55,308.7,271.7,4.5,4,0.25,1
0.57,548.41,385.88,271.7,4.5,4,0.4,2
0.69,448.7,437.33,150.9,8,4,0.1,1
0.65,481.93,282.98,271.7,4.5,4,0.1,2
0.69,448.7,437.33,150.9,8,4,0.4,3
0.67,465.31,257.25,271.7,4.5,4,0.1,5
0.69,448.7,437.33,150.9,8,4,0.1,2
0.58,531.79,360.15,271.7,4.5,4,0.4,4
0.57,548.41,385.88,271.7,4.5,4,0.4,5
0.89,348.99,308.7,135.8,8,4,0.25,4
0.69,448.7,437.33,150.9,8,4,0.25,1
0.72,432.08,360.15,181.1,8,4,0.25,5
0.58,531.79,360.15,271.7,4.5,4,0.25,1
0.75,415.46,334.43,181.1,8,4,0.1,2
0.89,348.99,308.7,135.8,8,4,0.1,4
0.89,348.99,308.7,135.8,8,4,0.4,2
0.57,548.41,385.88,271.7,4.5,4,0,0
0.58,531.79,360.15,271.7,4.5,4,0.1,5
0.75,415.46,334.43,181.1,8,4,0.4,1
0.63,498.55,308.7,271.7,4.5,4,0.4,3
0.67,465.31,257.25,271.7,4.5,4,0,0
0.75,415.46,334.43,181.1,8,4,0.1,4
0.63,498.55,308.7,271.7,4.5,4,0,0
0.69,448.7,437.33,150.9,8,4,0.1,5
0.69,448.7,437.33,150.9,8,4,0.4,5
0.6,515.17,334.43,271.7,4.5,4,0.4,4
0.63,498.55,308.7,271.7,4.5,4,0.4,5
0.57,548.41,385.88,271.7,4.5,4,0.25,2
0.57,548.41,385.88,271.7,4.5,4,0.4,1
0.6,515.17,334.43,271.7,4.5,4,0.4,5
0.75,415.46,334.43,181.1,8,4,0.25,1
0.65,481.93,282.98,271.7,4.5,4,0.1,1
0.6,515.17,334.43,271.7,4.5,4,0.25,4
0.72,432.08,360.15,181.1,8,4,0.1,4
0.72,432.08,360.15,181.1,8,4,0.1,2
0.6,515.17,334.43,271.7,4.5,4,0.4,1
0.72,432.08,360.15,181.1,8,4,0.25,2
0.58,531.79,360.15,271.7,4.5,4,0.25,3
0.89,348.99,308.7,135.8,8,4,0.1,3
0.6,515.17,334.43,271.7,4.5,4,0.1,1
0.75,415.46,334.43,181.1,8,4,0.25,3
0.78,398.84,308.7,181.1,8,4,0.1,5
0.65,481.93,282.98,271.7,4.5,4,0.25,4
0.78,398.84,308.7,181.1,8,4,0.1,4
0.65,481.93,282.98,271.7,4.5,4,0.4,2
0.82,382.22,334.43,150.9,8,4,0.1,5
0.75,415.46,334.43,181.1,8,4,0.4,3
0.78,398.84,308.7,181.1,8,4,0.1,1
0.89,348.99,308.7,135.8,8,4,0.25,5
0.65,481.93,282.98,271.7,4.5,4,0.25,2
0.82,382.22,334.43,150.9,8,4,0.25,4
0.72,432.08,360.15,181.1,8,4,0.1,5
0.58,531.79,360.15,271.7,4.5,4,0.1,2
0.78,398.84,308.7,181.1,8,4,0.4,5
0.58,531.79,360.15,271.7,4.5,4,0.4,2
0.69,448.7,437.33,150.9,8,4,0.4,4
0.65,481.93,282.98,271.7,4.5,4,0.4,5
0.72,432.08,360.15,181.1,8,4,0.4,3
0.78,398.84,308.7,181.1,8,4,0.1,2
0.82,382.22,334.43,150.9,8,4,0.25,2
0.63,498.55,308.7,271.7,4.5,4,0.25,3
0.75,415.46,334.43,181.1,8,4,0.4,4
0.63,498.55,308.7,271.7,4.5,4,0.4,2
0.65,481.93,282.98,271.7,4.5,4,0.1,4
0.72,432.08,360.15,181.1,8,4,0.1,1
0.82,382.22,334.43,150.9,8,4,0.1,2
0.69,448.7,437.33,150.9,8,4,0,0
0.69,448.7,437.33,150.9,8,4,0.4,2
0.89,348.99,308.7,135.8,8,4,0.1,2
0.63,498.55,308.7,271.7,4.5,4,0.1,4
0.57,548.41,385.88,271.7,4.5,4,0.1,3
0.75,415.46,334.43,181.1,8,4,0.1,3
0.67,465.31,257.25,271.7,4.5,4,0.4,2
0.6,515.17,334.43,271.7,4.5,4,0.25,1
0.75,415.46,334.43,181.1,8,4,0.25,4
0.58,531.79,360.15,271.7,4.5,4,0.25,2
0.72,432.08,360.15,181.1,8,4,0.4,5
0.89,348.99,308.7,135.8,8,4,0,0
0.65,481.93,282.98,271.7,4.5,4,0.4,4
0.78,398.84,308.7,181.1,8,4,0,0
0.72,432.08,360.15,181.1,8,4,0.25,1
0.65,481.93,282.98,271.7,4.5,4,0.25,1
0.67,465.31,257.25,271.7,4.5,4,0.4,4
0.67,465.31,257.25,271.7,4.5,4,0.25,3
0.75,415.46,334.43,181.1,8,4,0.4,2
0.78,398.84,308.7,181.1,8,4,0.25,1
0.57,548.41,385.88,271.7,4.5,4,0.1,1
0.69,448.7,437.33,150.9,8,4,0.25,4
0.75,415.46,334.43,181.1,8,4,0,0
0.6,515.17,334.43,271.7,4.5,4,0.1,4
0.6,515.17,334.43,271.7,4.5,4,0.4,2
0.57,548.41,385.88,271.7,4.5,4,0.25,3
0.69,448.7,437.33,150.9,8,4,0.4,1
0.67,465.31,257.25,271.7,4.5,4,0.25,1
0.89,348.99,308.7,135.8,8,4,0.4,4
0.89,348.99,308.7,135.8,8,4,0.1,1
0.75,415.46,334.43,181.1,8,4,0.25,5
0.78,398.84,308.7,181.1,8,4,0.25,3
0.58,531.79,360.15,271.7,4.5,4,0.4,1
0.57,548.41,385.88,271.7,4.5,4,0.25,4
0.72,432.08,360.15,181.1,8,4,0.25,4
0.57,548.41,385.88,271.7,4.5,4,0.1,2
0.82,382.22,334.43,150.9,8,4,0.4,1
0.82,382.22,334.43,150.9,8,4,0.1,4
0.6,515.17,334.43,271.7,4.5,4,0.1,2
0.63,498.55,308.7,271.7,4.5,4,0.25,4
0.6,515.17,334.43,271.7,4.5,4,0.25,5
0.67,465.31,257.25,271.7,4.5,4,0.25,4
0.82,382.22,334.43,150.9,8,4,0.25,3
0.69,448.7,437.33,150.9,8,4,0.25,3
0.6,515.17,334.43,271.7,4.5,4,0.25,2
0.58,531.79,360.15,271.7,4.5,4,0.1,3
0.57,548.41,385.88,271.7,4.5,4,0.25,5
0.72,432.08,360.15,181.1,8,4,0.4,2
0.6,515.17,334.43,271.7,4.5,4,0.1,3
0.63,498.55,308.7,271.7,4.5,4,0.4,1
0.67,465.31,257.25,271.7,4.5,4,0.25,2
0.65,481.93,282.98,271.7,4.5,4,0.4,1
0.67,465.31,257.25,271.7,4.5,4,0.1,4
0.75,415.46,334.43,181.1,8,4,0.1,1
0.63,498.55,308.7,271.7,4.5,4,0.4,4
0.67,465.31,257.25,271.7,4.5,4,0.1,3
0.69,448.7,437.33,150.9,8,4,0.25,5
0.63,498.55,308.7,271.7,4.5,4,0.1,3
0.78,398.84,308.7,181.1,8,4,0.4,2
0.63,498.55,308.7,271.7,4.5,4,0.1,1
0.67,465.31,257.25,271.7,4.5,4,0.25,5
0.65,481.93,282.98,271.7,4.5,4,0.1,3
0.58,531.79,360.15,271.7,4.5,4,0.4,5
0.65,481.93,282.98,271.7,4.5,4,0.1,5
0.89,348.99,308.7,135.8,8,4,0.25,1
0.57,548.41,385.88,271.7,4.5,4,0.1,4
0.67,465.31,257.25,271.7,4.5,4,0.1,2
0.69,448.7,437.33,150.9,8,4,0.1,3
0.65,481.93,282.98,271.7,4.5,4,0.25,3
0.65,481.93,282.98,271.7,4.5,4,0.25,5
0.57,548.41,385.88,271.7,4.5,4,0.4,4
0.72,432.08,360.15,181.1,8,4,0.4,4
0.65,481.93,282.98,271.7,4.5,4,0,0
0.82,382.22,334.43,150.9,8,4,0.4,2
0.82,382.22,334.43,150.9,8,4,0.1,1
0.75,415.46,334.43,181.1,8,4,0.4,5
0.78,398.84,308.7,181.1,8,4,0.1,3
0.82,382.22,334.43,150.9,8,4,0.4,5
0.82,382.22,334.43,150.9,8,4,0.25,5
0.78,398.84,308.7,181.1,8,4,0.4,4
0.69,448.7,437.33,150.9,8,4,0.25,2
0.58,531.79,360.15,271.7,4.5,4,0.1,4
0.63,498.55,308.7,271.7,4.5,4,0.25,2
0.58,531.79,360.15,271.7,4.5,4,0.4,3
0.6,515.17,334.43,271.7,4.5,4,0.1,5
0.58,531.79,360.15,271.7,4.5,4,0,0
0.65,481.93,282.98,271.7,4.5,4,0.4,3
0.78,398.84,308.7,181.1,8,4,0.4,3
0.58,531.79,360.15,271.7,4.5,4,0.1,1
0.89,348.99,308.7,135.8,8,4,0.1,5
0.58,531.79,360.15,271.7,4.5,4,0.25,4
0.57,548.41,385.88,271.7,4.5,4,0.4,3
0.89,348.99,308.7,135.8,8,4,0.4,5
0.72,432.08,360.15,181.1,8,4,0.4,1
0.63,498.55,308.7,271.7,4.5,4,0.1,2
0.67,465.31,257.25,271.7,4.5,4,0.1,1
0.75,415.46,334.43,181.1,8,4,0.25,2
0.78,398.84,308.7,181.1,8,4,0.25,2
0.6,515.17,334.43,271.7,4.5,4,0,0
0.57,548.41,385.88,271.7,4.5,4,0.1,5
0.89,348.99,308.7,135.8,8,4,0.25,3
0.67,465.31,257.25,271.7,4.5,4,0.4,5
0.58,531.79,360.15,271.7,4.5,4,0.25,5
0.82,382.22,334.43,150.9,8,4,0.25,1
0.72,432.08,360.15,181.1,8,4,0,0
0.78,398.84,308.7,181.1,8,4,0.25,4
0.89,348.99,308.7,135.8,8,4,0.4,1
0.78,398.84,308.7,181.1,8,4,0.25,5
0.6,515.17,334.43,271.7,4.5,4,0.25,3
0.89,348.99,308.7,135.8,8,4,0.4,3
0.82,382.22,334.43,150.9,8,4,0.4,4
0.72,432.08,360.15,181.1,8,4,0.25,3
0.67,465.31,257.25,271.7,4.5,4,0.4,3
0.6,515.17,334.43,271.7,4.5,4,0.4,3
0.89,348.99,308.7,135.8,8,4,0.25,2
