X1,X2,X3,X4,X5,X6,X7,X8
0.63,498.55,308.70,271.7,4.5,3,0.1,4,14.94
0.72,432.08,360.15,181.1,8,5,0.4,2,49.49
0.57,548.41,385.88,271.7,4.5,5,0.1,2,14.69
0.57,548.41,385.88,271.7,4.5,2,0.1,4,14.82
0.89,348.99,308.70,135.8,8,2,0.25,3,30.33
0.82,382.22,334.43,150.9,8,5,0.25,5,36.71
0.72,432.08,360.15,181.1,8,3,0.25,4,46.86
0.69,448.70,437.33,150.9,8,2,0.25,3,37.17
0.78,398.84,308.70,181.1,8,5,0.1,2,32.88
0.72,432.08,360.15,181.1,8,3,0.25,2,38.55
0.72,432.08,360.15,181.1,8,5,0.1,5,42.52
0.89,348.99,308.70,135.8,8,3,0.1,5,26.78
0.82,382.22,334.43,150.9,8,3,0,0,26.16
0.57,548.41,385.88,271.7,4.5,3,0.4,1,17.75
0.69,448.70,437.33,150.9,8,5,0.4,4,42.01
0.65,481.93,282.98,271.7,4.5,3,0.25,4,15.56
0.69,448.70,437.33,150.9,8,3,0.25,5,38.14
0.67,465.31,257.25,271.7,4.5,2,0.4,2,16.94
0.60,515.17,334.43,271.7,4.5,2,0,0,12.79
0.69,448.70,437.33,150.9,8,3,0.4,3,39.65
0.89,348.99,308.70,135.8,8,5,0.4,1,34.05
0.82,382.22,334.43,150.9,8,5,0.4,2,41.90
0.67,465.31,257.25,271.7,4.5,3,0.1,3,13.78
0.78,398.84,308.70,181.1,8,5,0.1,3,28.24
0.60,515.17,334.43,271.7,4.5,2,0.25,1,16.90
0.67,465.31,257.25,271.7,4.5,3,0.4,5,17.14
0.67,465.31,257.25,271.7,4.5,2,0.25,3,14.94
0.60,515.17,334.43,271.7,4.5,5,0.25,2,16.37
0.60,515.17,334.43,271.7,4.5,3,0.1,5,15.27
0.65,481.93,282.98,271.7,4.5,2,0.25,4,15.13
0.57,548.41,385.88,271.7,4.5,5,0.4,1,17.74
0.58,531.79,360.15,271.7,4.5,2,0.1,2,19.83
0.67,465.31,257.25,271.7,4.5,5,0.1,4,13.96
0.65,481.93,282.98,271.7,4.5,5,0.1,5,14.33
0.89,348.99,308.70,135.8,8,5,0.25,2,30.94
0.58,531.79,360.15,271.7,4.5,5,0.25,4,20.52
0.60,515.17,334.43,271.7,4.5,3,0.4,1,18.59
0.60,515.17,334.43,271.7,4.5,5,0.4,4,18.81
0.57,548.41,385.88,271.7,4.5,5,0,0,12.42
0.69,448.70,437.33,150.9,8,3,0.4,2,41.63
0.57,548.41,385.88,271.7,4.5,2,0.1,3,14.53
0.67,465.31,257.25,271.7,4.5,2,0.4,1,17.47
0.89,348.99,308.70,135.8,8,2,0.25,1,30.70
0.69,448.70,437.33,150.9,8,5,0.25,3,38.43
0.72,432.08,360.15,181.1,8,5,0.1,1,44.65
0.69,448.70,437.33,150.9,8,2,0.1,1,34.91
0.75,415.46,334.43,181.1,8,3,0.4,4,33.34
0.72,432.08,360.15,181.1,8,5,0.4,5,46.24
0.67,465.31,257.25,271.7,4.5,2,0.25,4,15.39
0.69,448.70,437.33,150.9,8,2,0.1,2,34.95
