fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
6.9,0.17,0.36,2.3,0.036,40,117,0.9934,3.07,1.1,10.5,5
6.5,0.21,0.34,13,0.053,55,177,0.9983,3.32,0.59,10.9,5
6.3,0.19,0.24,2.7,0.052,36,135,0.99374,3.6,0.81,11.9,6
5.6,0.17,0.27,2.7,0.03,31,103,0.98892,3.15,0.52,14.2,6
6.6,0.24,0.39,2.45,0.04,40,89,0.9911,3.15,0.55,12.5,5
6.4,0.14,0.4,2.3,0.053,61,146,0.99112,2.97,0.83,12.1,6
7.3,0.27,0.35,2.6,0.054,31,148,0.99178,2.98,0.62,11.8,7
7.5,0.22,0.68,12,0.047,37,133,0.9978,2.79,0.53,9.7,5
7.1,0.17,0.39,16.25,0.047,45,158,0.99946,3.14,0.92,10.0,6
7.8,0.21,0.38,11.3,0.059,28,99,0.9967,2.92,0.62,11.0,5
7.7,0.44,0.18,4.3,0.054,18,143,0.99392,2.92,0.66,11.9,6
7.8,0.32,0.35,2.8,0.042,8,167,0.9908,2.91,0.56,13.3,5
6.2,0.17,0.49,5.5,0.047,17,90,0.9919,3.07,0.52,12.8,5
9.4,0.15,0.23,2.6,0.042,14,67,0.9942,2.87,0.47,10.5,6
6.8,0.17,0.21,6.4,0.053,34,104,0.99445,3.1,0.58,10.3,5
8.2,0.40,0.29,5.1,0.03,31,100,0.9911,2.8,0.47,14.1,6
5.7,0.14,0.28,4.7,0.045,57,151,0.9913,3.02,0.42,12.3,6
5.8,0.18,0.24,2.3,0.044,38,128,0.99362,3.57,0.75,11.7,6
7.4,0.31,0.26,16.6,0.049,67,210,0.99907,2.86,0.83,10.5,6
6.4,0.15,0.28,3.2,0.042,33,93,0.9914,3.11,0.58,12.2,6
6.1,0.21,0.4,2.85,0.031,25,111,0.98966,2.83,0.45,13.0,7
6.4,0.26,0.17,9.4,0.044,60,198,0.99578,3.01,0.62,10.3,6
5.6,0.19,0.16,13.55,0.051,31,115,0.99564,3.2,0.53,11.9,7
7.9,0.61,0.46,11.6,0.244,33,227,0.9983,2.67,0.89,10.0,5
8,0.21,0.28,15,0.053,83,197,0.9981,2.94,0.6,10.8,6
8.8,0.33,0.49,2,0.036,14,56,0.992,2.76,0.48,11.6,5
6.3,0.30,0.32,2.5,0.03,24,101,0.98923,3.01,0.57,14.3,6
6.7,0.25,0.49,9.3,0.047,54,191,0.9954,3.03,0.55,11.3,6
6.5,0.29,0.61,14,0.053,31,123,0.99708,2.89,0.65,10.2,7
6.2,0.14,0.27,12,0.035,46,116,0.99602,2.92,0.53,10.0,8
5.5,0.15,0.31,2.2,0.026,31,68,0.9898,3.13,0.59,12.8,8
6.5,0.26,0.19,7.6,0.045,98,175,0.99364,2.96,0.49,11.1,7
6.9,0.23,0.4,16.4,0.052,81,198,0.9986,3,0.84,10.3,7
6.4,0.26,0.49,8.3,0.046,53,206,0.9956,3.04,0.58,10.1,5
7.5,0.17,0.31,7.5,0.029,53,160,0.99276,2.83,0.53,12.0,6
7.5,0.40,0.34,5.3,0.04,34,108,0.99155,2.94,0.6,14.1,5
6.7,0.20,0.34,2.5,0.035,45,123,0.98949,3.04,0.51,13.9,7
8.5,0.16,0.31,2,0.024,13,91,0.993,2.59,0.52,11.1,6
7.5,0.29,0.24,8.1,0.031,28,141,0.99397,2.96,0.53,11.7,6
6.4,0.27,0.22,13.8,0.039,51,150,0.99535,3.03,0.58,11.8,7
6.4,0.15,0.22,2.4,0.04,41,149,0.9933,3.29,0.73,11.0,5
6.2,0.72,0.01,4.2,0.041,18,120,0.99026,3,1.09,15.1,8
6.5,0.30,0.48,9,0.026,18,88,0.99144,3.02,0.94,14.0,6
7.6,0.15,0.41,2.9,0.047,27,151,0.9937,3,0.68,11.1,6
8.6,0.31,0.34,12.8,0.059,42,240,0.99882,2.97,0.67,11.0,6
6.9,0.51,0.26,13.7,0.049,59,195,0.99596,3.06,0.69,11.6,7
5.5,0.15,0.31,2.2,0.026,31,68,0.9898,3.13,0.59,12.8,8
6,0.19,0.26,2.1,0.033,38,67,0.98954,2.94,0.53,12.7,6
7.2,0.65,0.21,10.5,0.07,33,172,0.9971,2.8,0.7,10.0,5
6.9,0.29,0.33,13.7,0.038,33,116,0.9954,2.84,0.8,11.4,8
6.2,0.45,0.21,2,0.044,13,98,0.99345,2.94,0.61,10.1,5
7.2,0.25,0.24,8,0.023,19,130,0.99176,2.94,0.64,14.1,6
7.6,0.15,0.44,2.4,0.043,25,109,0.9932,2.91,0.9,11.3,5
6.4,0.24,0.74,8.8,0.045,52,209,0.9956,3.01,0.57,10.1,5
6.1,0.21,0.49,2.5,0.051,18,87,0.9928,3.1,0.61,10.6,5
7.3,0.38,0.24,7.7,0.058,41,166,0.995,3,0.56,10.9,5
7,0.13,0.32,10,0.039,54,141,0.9956,3.02,0.58,10.3,5
6.3,0.39,0.22,8.3,0.035,23,117,0.99172,3,0.54,13.1,7
8,0.28,0.49,12.7,0.035,40,131,0.9958,2.94,0.49,11.9,5
6.8,0.21,0.3,11.6,0.07,67,194,0.99654,2.69,0.57,9.9,6
6.5,0.22,0.25,18.3,0.046,15,110,0.99828,2.95,0.57,10.1,6
6.2,0.23,0.28,13.2,0.049,54,133,0.9952,2.99,0.52,11.8,7
5.9,0.11,0.27,5.8,0.03,40,110,0.99226,3.35,0.83,13.3,7
6.1,0.26,0.32,2.1,0.034,24,110,0.9898,3.16,0.55,13.8,7
6.5,0.22,0.36,17.3,0.038,43,133,0.99924,3.06,0.56,9.7,6
7.4,0.25,0.3,8.9,0.049,38,157,0.9963,2.93,0.63,9.8,5
7.3,0.32,0.3,10.4,0.057,34,178,0.99554,2.95,0.59,11.4,6
7.3,0.35,0.16,15.9,0.048,59,240,0.99902,2.93,0.6,9.8,6
7,0.27,0.33,15.6,0.043,47,168,0.9994,3.14,0.82,9.7,6
7.1,0.25,0.3,3,0.031,13,128,0.9917,2.99,0.64,12.5,6
5.7,0.24,0.21,2.5,0.044,21,108,0.99142,3.1,0.74,12.1,7
5.8,0.40,0.3,3.2,0.035,26,129,0.989,3.12,0.62,14.2,7
7,0.37,0.21,11.7,0.098,13,91,0.99657,2.83,0.62,10.2,6
6.6,0.29,0.38,17.05,0.058,16,165,0.9997,3.18,0.75,10.1,6
7,0.42,0.24,13.1,0.056,68,210,0.99718,2.85,0.65,10.5,7
7.3,0.18,0.49,16.55,0.058,50,134,0.9998,3.22,0.51,10.0,6
8.9,0.26,0.28,1.8,0.024,29,128,0.98984,2.81,0.5,13.6,6
7.2,0.41,0.24,7.7,0.058,40,163,0.995,3,0.56,10.9,5
7.1,0.19,0.37,2.5,0.049,28,129,0.99226,2.95,0.67,11.9,7
4.8,0.21,0.38,2.2,0.074,47,130,0.99132,3.11,0.55,11.3,7
6.8,0.18,0.32,8.6,0.049,37,107,0.99332,2.92,0.59,11.8,6
